id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260000277,Hermiston,Andre,,COLLEGE,YEAR_3,stem-12b,roxxo,bsit,computer-studies,
20260000278,Bins,Nash,Angel,SHS,GRADE_12,bscs-2a,azul,,,he
20260000279,Yundt,Lina,,COLLEGE,YEAR_4,stem-11a,azul,bsit,computer-studies,
20260000280,Balistreri-Quigley,Isaiah,,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsit,computer-studies,
20260000281,Swaniawski,Lowell,Taylor,COLLEGE,YEAR_3,stem-12b,vierrdy,bscs,computer-studies,
20260000282,Hyatt,Lamar,Kennedy,COLLEGE,YEAR_4,stem-12b,cahel,bshm,hotel-management,
20260000283,Quitzon,Margarett,,COLLEGE,YEAR_4,stem-12b,roxxo,bsit,computer-studies,
20260000284,O'Connell,Kevin,Jamie,COLLEGE,YEAR_4,stem-12b,roxxo,bscs,computer-studies,
20260000285,Zieme-Rice,Antonetta,,COLLEGE,YEAR_1,bsit-2b,vierrdy,bscs,computer-studies,
20260000286,Connelly,Emmanuelle,Blake,COLLEGE,YEAR_3,stem-11a,roxxo,bsba,business-administration,
20260000287,Ledner,Aryanna,Phoenix,SHS,GRADE_11,stem-12b,azul,,,animation
20260000288,Oberbrunner,Lydia,Corey,COLLEGE,YEAR_2,stem-12b,cahel,bshm,hotel-management,
20260000289,Gutmann,Abdul,Taylor,COLLEGE,YEAR_2,bscs-2a,vierrdy,bsba,business-administration,
20260000290,Hauck,Toney,,COLLEGE,YEAR_4,stem-11a,giallio,bsit,computer-studies,
20260000291,Greenfelder,Lambert,,SHS,GRADE_11,bsit-2b,roxxo,,,assh
20260000292,Wiza,Donnell,Bailey,SHS,GRADE_11,stem-12b,vierrdy,,,animation
20260000293,Torphy,Terrance,Corey,SHS,GRADE_12,bscs-2a,roxxo,,,stem
20260000294,Cormier,Dasia,,COLLEGE,YEAR_4,stem-11a,giallio,bshm,hotel-management,
20260000295,Murphy,Roxanne,,SHS,GRADE_12,bsit-2b,roxxo,,,css
20260000296,Schimmel,Dewitt,North,SHS,GRADE_11,stem-12b,roxxo,,,he
20260000297,Heidenreich,Avis,Phoenix,SHS,GRADE_11,stem-12b,roxxo,,,programming
20260000298,Goldner,Adell,Gray,SHS,GRADE_11,stem-11a,roxxo,,,he
20260000299,Koepp,Scotty,,COLLEGE,YEAR_1,bscs-2a,azul,bsit,computer-studies,
20260000300,Armstrong,Kale,,SHS,GRADE_11,bscs-2a,azul,,,he
20260000301,Breitenberg,Adrian,,COLLEGE,YEAR_2,stem-12b,vierrdy,bsit,computer-studies,
20260000302,Grant,Gerry,Arden,SHS,GRADE_12,stem-11a,giallio,,,assh
20260000303,Gislason,Lionel,Skyler,COLLEGE,YEAR_3,bscs-2a,vierrdy,bscs,computer-studies,
20260000304,Heathcote,Hank,,SHS,GRADE_12,stem-11a,vierrdy,,,abm
20260000305,Wunsch,Presley,Jamie,SHS,GRADE_12,bsit-2b,cahel,,,animation
20260000306,Grady,Ara,Quinn,SHS,GRADE_11,bscs-2a,roxxo,,,programming
20260000307,Hills,Emmett,,COLLEGE,YEAR_2,bsit-2b,giallio,bshm,hotel-management,
20260000308,Weissnat,Ken,Robin,SHS,GRADE_12,bscs-2a,cahel,,,he
20260000309,Emard,King,Nico,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsba,business-administration,
20260000310,Flatley,Clarissa,,COLLEGE,YEAR_3,bscs-2a,azul,bsit,computer-studies,
20260000311,Mayer,Sammy,,COLLEGE,YEAR_2,stem-11a,cahel,bsba,business-administration,
20260000312,Lowe,Julianne,Jules,COLLEGE,YEAR_4,bscs-2a,vierrdy,bshm,hotel-management,
20260000313,Feest,Osvaldo,Logan,SHS,GRADE_12,bscs-2a,azul,,,css
20260000314,Raynor,Jerel,,COLLEGE,YEAR_4,bsit-2b,roxxo,bscs,computer-studies,
20260000315,Stamm,Damaris,Addison,SHS,GRADE_12,stem-12b,azul,,,css
20260000316,Zemlak,Reggie,,COLLEGE,YEAR_1,bscs-2a,cahel,bsba,business-administration,
20260000317,Lesch,Maud,Reese,SHS,GRADE_12,stem-11a,vierrdy,,,assh
20260000318,Kovacek,Aric,,SHS,GRADE_12,stem-12b,azul,,,abm
20260000319,Doyle,Mafalda,Rory,COLLEGE,YEAR_2,bsit-2b,cahel,bsit,computer-studies,
20260000320,Sporer,Vicente,Shawn,COLLEGE,YEAR_1,stem-11a,giallio,bsit,computer-studies,
20260000321,Harris,Vernie,Cameron,SHS,GRADE_12,stem-12b,vierrdy,,,programming
20260000322,Herman,Ernie,Quinn,SHS,GRADE_12,stem-11a,azul,,,animation
20260000323,Heaney,Olaf,Anderson,COLLEGE,YEAR_3,stem-12b,azul,bshm,hotel-management,
20260000324,Heller,May,Taylor,SHS,GRADE_12,stem-12b,azul,,,animation
20260000325,Trantow,Darlene,,COLLEGE,YEAR_2,stem-12b,azul,bsit,computer-studies,
20260000326,Marvin,Kiarra,Parker,COLLEGE,YEAR_1,bsit-2b,vierrdy,bscs,computer-studies,
20260000327,Crona,Anderson,Kendall,SHS,GRADE_12,bsit-2b,azul,,,animation
20260000328,DuBuque,Lupe,Emerson,COLLEGE,YEAR_2,stem-12b,azul,bshm,hotel-management,
20260000329,Kub,Adah,,SHS,GRADE_12,stem-11a,cahel,,,programming
20260000330,Gulgowski,Nicklaus,Riley,SHS,GRADE_11,stem-12b,giallio,,,css
20260000331,Wyman,Justen,,SHS,GRADE_12,stem-11a,cahel,,,programming
20260000332,Leannon,Annabell,Anderson,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsba,business-administration,
20260000333,King,Ludie,,COLLEGE,YEAR_3,bsit-2b,cahel,bshm,hotel-management,
20260000334,Okuneva,Sydni,Sage,COLLEGE,YEAR_4,bscs-2a,vierrdy,bsba,business-administration,
20260000335,Kassulke,Izaiah,Corey,COLLEGE,YEAR_4,bscs-2a,vierrdy,bscs,computer-studies,
20260000336,Toy,Cleveland,,SHS,GRADE_12,stem-11a,cahel,,,programming
20260000337,Ebert,Magdalen,Reese,SHS,GRADE_12,stem-11a,giallio,,,css
20260000338,Streich,Gardner,James,COLLEGE,YEAR_2,bscs-2a,cahel,bscs,computer-studies,
20260000339,Pfeffer,Aracely,Quinn,SHS,GRADE_12,stem-12b,azul,,,programming
20260000340,Wisozk,Caleigh,Austin,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsit,computer-studies,
20260000341,Rowe,Aiyana,Elliott,SHS,GRADE_11,bsit-2b,vierrdy,,,programming
20260000342,Hettinger,Velma,Nico,COLLEGE,YEAR_2,stem-11a,vierrdy,bsba,business-administration,
20260000343,Stanton,Genevieve,,COLLEGE,YEAR_2,bscs-2a,cahel,bsit,computer-studies,
20260000344,Abshire,Rosetta,,COLLEGE,YEAR_1,stem-12b,vierrdy,bsit,computer-studies,
20260000345,Deckow,Melvina,Riley,SHS,GRADE_12,bsit-2b,roxxo,,,stem
20260000346,Hilpert,Seamus,,COLLEGE,YEAR_2,bscs-2a,azul,bsba,business-administration,
20260000347,Rodriguez,Uriel,Bailey,SHS,GRADE_11,bsit-2b,giallio,,,animation
20260000348,Roberts,Mariane,,COLLEGE,YEAR_4,bsit-2b,azul,bsit,computer-studies,
20260000349,Hamill,Linnie,Blake,COLLEGE,YEAR_4,bscs-2a,cahel,bscs,computer-studies,
20260000350,Nader,Gwendolyn,,COLLEGE,YEAR_4,stem-12b,roxxo,bsba,business-administration,
20260000351,Cummings-Lindgren,Marcelo,Reese,COLLEGE,YEAR_4,bscs-2a,cahel,bsit,computer-studies,
20260000352,Sauer,Maryam,Reign,SHS,GRADE_11,stem-11a,roxxo,,,css
20260000353,Adams,Travon,,SHS,GRADE_11,bsit-2b,cahel,,,he
20260000354,Ullrich,Bell,Addison,COLLEGE,YEAR_2,stem-11a,giallio,bsit,computer-studies,
20260000355,Cassin,Benedict,,COLLEGE,YEAR_1,stem-12b,giallio,bsit,computer-studies,
20260000356,Abernathy,Hilbert,Reign,COLLEGE,YEAR_4,bscs-2a,cahel,bsba,business-administration,
20260000357,Schoen,Heather,Jaden,COLLEGE,YEAR_2,stem-12b,giallio,bsit,computer-studies,
20260000358,McGlynn,Enos,Bowie,SHS,GRADE_11,stem-11a,giallio,,,assh
20260000359,Tromp,Vito,Corey,COLLEGE,YEAR_1,stem-11a,azul,bsba,business-administration,
20260000360,Huels,Raven,Drew,COLLEGE,YEAR_1,stem-11a,vierrdy,bshm,hotel-management,
20260000361,Hamill,Diamond,,COLLEGE,YEAR_4,bscs-2a,giallio,bshm,hotel-management,
20260000362,Conn,Wade,Robin,COLLEGE,YEAR_3,bscs-2a,cahel,bsba,business-administration,
20260000363,Kulas-Price,Alessandra,Emerson,COLLEGE,YEAR_2,stem-11a,azul,bsit,computer-studies,
20260000364,Ankunding,Adriel,,SHS,GRADE_11,stem-11a,giallio,,,he
20260000365,Paucek,Salvador,Reign,SHS,GRADE_12,stem-12b,azul,,,animation
20260000366,Baumbach,Garth,,SHS,GRADE_11,stem-12b,cahel,,,he
20260000367,Ritchie,Jimmy,Marlowe,COLLEGE,YEAR_1,bsit-2b,azul,bshm,hotel-management,
20260000368,Bins,Anabelle,Micah,COLLEGE,YEAR_1,bscs-2a,roxxo,bshm,hotel-management,
20260000369,Bauch,Annetta,,SHS,GRADE_11,stem-12b,cahel,,,programming
20260000370,Tromp,Myrtie,,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsit,computer-studies,
20260000371,Corkery,Houston,Austin,COLLEGE,YEAR_2,bsit-2b,azul,bsit,computer-studies,
20260000372,Reynolds,Marty,,SHS,GRADE_12,bsit-2b,cahel,,,stem
20260000373,Wolf,Donna,,SHS,GRADE_12,stem-11a,roxxo,,,stem
20260000374,Halvorson,Kennedi,,COLLEGE,YEAR_3,bscs-2a,roxxo,bsit,computer-studies,
20260000375,Schuster,Trevor,,COLLEGE,YEAR_4,bscs-2a,azul,bsba,business-administration,
20260000376,Becker,Sigurd,Bowie,COLLEGE,YEAR_4,bsit-2b,azul,bsba,business-administration,
20260000377,Moore,Enola,,COLLEGE,YEAR_2,stem-12b,giallio,bsba,business-administration,
20260000378,Cruickshank,Karianne,,COLLEGE,YEAR_4,bsit-2b,giallio,bsit,computer-studies,
20260000379,Breitenberg,Everardo,,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260000380,Haley,Hollie,Jaden,SHS,GRADE_11,stem-12b,cahel,,,css
20260000381,Moen,Bette,Bailey,COLLEGE,YEAR_1,bscs-2a,giallio,bsit,computer-studies,
20260000382,Waelchi,Chaim,,SHS,GRADE_12,bsit-2b,cahel,,,stem
20260000383,Predovic,Marc,Brooklyn,SHS,GRADE_12,stem-11a,azul,,,assh
20260000384,Bradtke,Bennett,Austin,SHS,GRADE_12,stem-12b,cahel,,,he
20260000385,Maggio,Joy,Charlie,SHS,GRADE_11,bsit-2b,azul,,,css
20260000386,Veum,Brent,Rowan,SHS,GRADE_11,stem-12b,vierrdy,,,animation
20260000387,Swift,Lessie,Shiloh,COLLEGE,YEAR_3,stem-11a,azul,bsba,business-administration,
20260000388,McGlynn,Elinor,,SHS,GRADE_12,stem-11a,roxxo,,,he
20260000389,Langosh,Gladys,James,SHS,GRADE_12,bscs-2a,cahel,,,stem
20260000390,Boyer,Missouri,Sage,COLLEGE,YEAR_2,stem-11a,cahel,bsit,computer-studies,
20260000391,Murphy,Estella,,SHS,GRADE_12,stem-12b,vierrdy,,,abm
20260000392,Yundt,Mariam,Corey,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260000393,Sanford,Kiana,Sage,SHS,GRADE_12,stem-11a,roxxo,,,stem
20260000394,Prohaska,Fay,,SHS,GRADE_12,stem-12b,vierrdy,,,he
20260000395,Tromp,Dayne,,COLLEGE,YEAR_2,bsit-2b,roxxo,bshm,hotel-management,
20260000396,Harber,Leann,,COLLEGE,YEAR_2,stem-11a,azul,bsba,business-administration,
20260000397,Grady,Lois,,SHS,GRADE_12,stem-11a,cahel,,,programming
20260000398,Buckridge,Seth,Hayden,COLLEGE,YEAR_1,bsit-2b,giallio,bsit,computer-studies,
20260000399,Johnson,Abel,,SHS,GRADE_11,stem-12b,vierrdy,,,he
20260000400,Russel,Leonard,Kennedy,SHS,GRADE_11,stem-12b,cahel,,,stem
20260000401,Rau,Eugene,Riley,SHS,GRADE_11,stem-12b,azul,,,programming
20260000402,Rutherford,Sean,Jules,SHS,GRADE_12,bscs-2a,vierrdy,,,animation
20260000403,Connelly,Clarissa,Hayden,SHS,GRADE_11,stem-12b,cahel,,,stem
20260000404,Walter,Marcella,Corey,SHS,GRADE_12,stem-12b,giallio,,,he
20260000405,Kshlerin,Adrain,Jordan,COLLEGE,YEAR_1,stem-12b,giallio,bsit,computer-studies,
20260000406,Goodwin,Ines,,SHS,GRADE_12,bscs-2a,cahel,,,animation
20260000407,Franecki,Coleman,,SHS,GRADE_11,stem-12b,cahel,,,css
20260000408,Lang,Daphne,Rowan,COLLEGE,YEAR_1,bscs-2a,roxxo,bshm,hotel-management,
20260000409,Renner,Abigayle,,COLLEGE,YEAR_3,bscs-2a,roxxo,bscs,computer-studies,
20260000410,Willms,Maurine,Noah,COLLEGE,YEAR_1,stem-11a,roxxo,bsit,computer-studies,
20260000411,Ryan,Alexane,,COLLEGE,YEAR_4,bsit-2b,cahel,bshm,hotel-management,
20260000412,Heaney,Dwight,Anderson,COLLEGE,YEAR_4,stem-12b,roxxo,bscs,computer-studies,
20260000413,Smitham,Janiya,Micah,COLLEGE,YEAR_3,bsit-2b,azul,bscs,computer-studies,
20260000414,Bashirian,Liza,August,SHS,GRADE_11,bscs-2a,cahel,,,assh
20260000415,Moore,Marquis,,SHS,GRADE_12,bscs-2a,giallio,,,css
20260000416,Rosenbaum,Karlie,Angel,COLLEGE,YEAR_4,stem-12b,giallio,bsit,computer-studies,
20260000417,Upton,Carey,,SHS,GRADE_11,bsit-2b,giallio,,,stem
20260000418,Feest,Tiffany,Austin,COLLEGE,YEAR_1,bscs-2a,roxxo,bsit,computer-studies,
20260000419,Marvin,Shanie,,SHS,GRADE_11,stem-12b,azul,,,animation
20260000420,Rice,Kraig,Anderson,COLLEGE,YEAR_4,bsit-2b,giallio,bshm,hotel-management,
20260000421,Lueilwitz,Sigmund,River,SHS,GRADE_12,stem-11a,cahel,,,assh
20260000422,Hermann,Cale,Logan,COLLEGE,YEAR_1,bscs-2a,azul,bsit,computer-studies,
20260000423,Abshire,Keely,Avery,COLLEGE,YEAR_1,stem-11a,vierrdy,bscs,computer-studies,
20260000424,Runolfsdottir,Agnes,Sawyer,SHS,GRADE_11,bscs-2a,giallio,,,assh
20260000425,Swift,Jo,Ryan,SHS,GRADE_11,stem-12b,vierrdy,,,he
20260000426,Bosco,Loy,,SHS,GRADE_12,bsit-2b,azul,,,programming
20260000427,Balistreri,Naomie,Hayden,COLLEGE,YEAR_3,stem-11a,giallio,bsit,computer-studies,
20260000428,Maggio,Buster,North,COLLEGE,YEAR_2,bscs-2a,azul,bsba,business-administration,
20260000429,Hansen,Eloy,Blake,COLLEGE,YEAR_1,bsit-2b,vierrdy,bsit,computer-studies,
20260000430,Pollich,Jace,Micah,SHS,GRADE_11,bscs-2a,roxxo,,,programming
20260000431,Johns,Carmela,Harper,COLLEGE,YEAR_4,bsit-2b,vierrdy,bscs,computer-studies,
20260000432,Green,Ebba,,COLLEGE,YEAR_4,bscs-2a,azul,bshm,hotel-management,
20260000433,Bosco,Alverta,,COLLEGE,YEAR_3,stem-12b,giallio,bsit,computer-studies,
20260000434,Wehner,London,Sage,COLLEGE,YEAR_4,stem-12b,giallio,bshm,hotel-management,
20260000435,Maggio,Waylon,Quinn,COLLEGE,YEAR_4,stem-11a,vierrdy,bsit,computer-studies,
20260000436,Wiegand,Elias,Jordan,SHS,GRADE_12,bsit-2b,vierrdy,,,stem
20260000437,Bergnaum,Ruth,Jaden,COLLEGE,YEAR_1,stem-12b,giallio,bsba,business-administration,
20260000438,Pacocha,Nash,Robin,COLLEGE,YEAR_2,stem-11a,roxxo,bsba,business-administration,
20260000439,Homenick,Talia,Drew,SHS,GRADE_12,stem-12b,azul,,,he
20260000440,Kiehn,Einar,Arden,COLLEGE,YEAR_1,bscs-2a,vierrdy,bscs,computer-studies,
20260000441,Ullrich,Rosendo,Leslie,SHS,GRADE_11,stem-11a,roxxo,,,he
20260000442,Hartmann,Humberto,,SHS,GRADE_11,stem-12b,vierrdy,,,stem
20260000443,Waelchi,Janice,Noah,SHS,GRADE_11,stem-12b,cahel,,,abm
20260000444,West,Carmelo,Reign,COLLEGE,YEAR_3,stem-12b,cahel,bscs,computer-studies,
20260000445,Marvin,Myrtie,Reese,COLLEGE,YEAR_1,stem-12b,roxxo,bsba,business-administration,
20260000446,Rath,Karelle,Robin,SHS,GRADE_11,bsit-2b,roxxo,,,abm
20260000447,Cruickshank,Bria,,SHS,GRADE_12,stem-12b,azul,,,animation
20260000448,Hayes,Antonio,Jordan,SHS,GRADE_11,bscs-2a,roxxo,,,he
20260000449,Hahn,Weston,,SHS,GRADE_11,stem-12b,vierrdy,,,css
20260000450,Bartell,Emmie,Jules,SHS,GRADE_11,bsit-2b,vierrdy,,,programming
20260000451,Schmeler,Brooks,,COLLEGE,YEAR_2,stem-12b,roxxo,bshm,hotel-management,
20260000452,Fahey,Corrine,Cameron,COLLEGE,YEAR_2,stem-11a,vierrdy,bsit,computer-studies,
20260000453,Lueilwitz,Sigmund,Brooklyn,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260000454,Schaefer,Elody,Billie,SHS,GRADE_12,stem-11a,vierrdy,,,programming
20260000455,Wisozk,Arden,Corey,SHS,GRADE_12,bscs-2a,cahel,,,abm
20260000456,Kessler,Rigoberto,Brooklyn,SHS,GRADE_12,stem-11a,vierrdy,,,stem
20260000457,Price,Geovanni,,SHS,GRADE_11,stem-12b,azul,,,programming
20260000458,Jacobson,Sabryna,,COLLEGE,YEAR_2,stem-12b,giallio,bscs,computer-studies,
20260000459,Harvey,Gertrude,Leslie,COLLEGE,YEAR_1,bscs-2a,giallio,bsba,business-administration,
20260000460,Koss,Lindsay,Finley,SHS,GRADE_12,stem-11a,cahel,,,css
20260000461,Satterfield,Abbey,Bailey,COLLEGE,YEAR_4,stem-12b,vierrdy,bsba,business-administration,
20260000462,Crooks,Candice,,SHS,GRADE_11,bscs-2a,vierrdy,,,assh
20260000463,Walter,Bettie,Taylor,COLLEGE,YEAR_3,stem-12b,azul,bscs,computer-studies,
20260000464,Schuppe,Juliet,Anderson,COLLEGE,YEAR_3,bscs-2a,cahel,bsit,computer-studies,
20260000465,Bogan,Phoebe,Quinn,COLLEGE,YEAR_1,bsit-2b,roxxo,bshm,hotel-management,
20260000466,Bechtelar-Collier,Isidro,Marlowe,COLLEGE,YEAR_4,stem-11a,vierrdy,bscs,computer-studies,
20260000467,Schmeler,Jordane,,COLLEGE,YEAR_3,bscs-2a,roxxo,bshm,hotel-management,
20260000468,McDermott,Stewart,,COLLEGE,YEAR_4,bsit-2b,cahel,bsit,computer-studies,
20260000469,Bednar-Halvorson,Everardo,Kendall,COLLEGE,YEAR_2,bsit-2b,azul,bscs,computer-studies,
20260000470,Welch,Tristian,Reagan,COLLEGE,YEAR_3,stem-11a,vierrdy,bsit,computer-studies,
20260000471,Pagac,Skylar,Riley,SHS,GRADE_11,stem-12b,cahel,,,he
20260000472,Hodkiewicz,Gertrude,Billie,SHS,GRADE_12,stem-11a,roxxo,,,animation
20260000473,Goodwin,Emanuel,Shiloh,COLLEGE,YEAR_2,stem-11a,azul,bsba,business-administration,
20260000474,Weimann,Zelda,Kai,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260000475,Terry,Karlie,Corey,SHS,GRADE_12,stem-11a,azul,,,assh
20260000476,Stracke,Precious,,SHS,GRADE_12,stem-11a,giallio,,,stem
20260000477,Hoppe,Rashawn,,COLLEGE,YEAR_4,stem-11a,vierrdy,bsba,business-administration,
20260000478,Hermiston,Walter,Harper,COLLEGE,YEAR_2,bsit-2b,roxxo,bsit,computer-studies,
20260000479,Fisher,Brendon,,COLLEGE,YEAR_3,stem-12b,roxxo,bshm,hotel-management,
20260000480,Cole,Charlie,London,SHS,GRADE_11,bsit-2b,giallio,,,animation
20260000481,Dibbert,Gloria,,SHS,GRADE_12,stem-12b,azul,,,animation
20260000482,Weissnat,Mollie,Avery,COLLEGE,YEAR_4,stem-11a,roxxo,bsit,computer-studies,
20260000483,Bednar,Douglas,Austin,SHS,GRADE_12,stem-11a,vierrdy,,,css
20260000484,Batz-Homenick,Vena,,COLLEGE,YEAR_1,bsit-2b,vierrdy,bshm,hotel-management,
20260000485,Zboncak,Merlin,Skyler,SHS,GRADE_12,bscs-2a,cahel,,,animation
20260000486,O'Keefe,Jalon,Bowie,COLLEGE,YEAR_2,bscs-2a,giallio,bscs,computer-studies,
20260000487,Kuphal,Tyrique,,COLLEGE,YEAR_4,stem-12b,vierrdy,bscs,computer-studies,
20260000488,White,Rosalinda,Billie,COLLEGE,YEAR_4,stem-12b,cahel,bsit,computer-studies,
20260000489,Hickle,Ralph,Hayden,SHS,GRADE_12,stem-11a,vierrdy,,,programming
20260000490,Koelpin,Judge,Jules,COLLEGE,YEAR_4,stem-12b,azul,bscs,computer-studies,
20260000491,Schmitt,Elinore,,COLLEGE,YEAR_4,stem-11a,azul,bscs,computer-studies,
20260000492,Reinger,Adrian,Elliott,COLLEGE,YEAR_3,stem-11a,azul,bscs,computer-studies,
20260000493,Schowalter,Keagan,Kendall,COLLEGE,YEAR_1,stem-12b,vierrdy,bsit,computer-studies,
20260000494,O'Conner,Robert,Blake,COLLEGE,YEAR_1,stem-12b,giallio,bsit,computer-studies,
20260000495,Dicki,Rowan,,SHS,GRADE_12,stem-12b,azul,,,assh
20260000496,Rice,Ebba,Parker,COLLEGE,YEAR_4,bscs-2a,roxxo,bsba,business-administration,
20260000497,Hansen,Piper,Skyler,COLLEGE,YEAR_1,stem-12b,cahel,bsit,computer-studies,
20260000498,Ziemann,Adolphus,,COLLEGE,YEAR_4,stem-12b,cahel,bscs,computer-studies,
20260000499,Quitzon,Roberto,,SHS,GRADE_11,bsit-2b,vierrdy,,,stem
20260000500,Streich,Madyson,Blake,COLLEGE,YEAR_1,stem-12b,roxxo,bsit,computer-studies,
20260000501,Lebsack,Theron,,COLLEGE,YEAR_2,bscs-2a,giallio,bsit,computer-studies,
20260000502,Schulist,Evans,Finley,COLLEGE,YEAR_2,stem-12b,roxxo,bsit,computer-studies,
20260000503,Jerde,Lloyd,North,SHS,GRADE_12,stem-12b,roxxo,,,abm
20260000504,Green,Trinity,James,COLLEGE,YEAR_4,stem-12b,azul,bshm,hotel-management,
20260000505,Carroll,Amelia,,SHS,GRADE_11,bsit-2b,azul,,,abm
20260000506,Buckridge,Kallie,,SHS,GRADE_11,stem-12b,azul,,,animation
20260000507,Walter,Eva,Brooklyn,SHS,GRADE_12,bsit-2b,roxxo,,,animation
20260000508,O'Hara,Lucius,River,SHS,GRADE_11,stem-11a,roxxo,,,he
20260000509,Murphy,Haven,Kyle,SHS,GRADE_12,bscs-2a,giallio,,,animation
20260000510,Effertz,Rhea,,COLLEGE,YEAR_2,bscs-2a,giallio,bsba,business-administration,
20260000511,Gleichner,Josh,Gray,COLLEGE,YEAR_1,bscs-2a,roxxo,bscs,computer-studies,
20260000512,Langworth,Milan,,SHS,GRADE_12,stem-11a,roxxo,,,he
20260000513,Schamberger,Kiana,Rory,SHS,GRADE_11,stem-12b,giallio,,,programming
20260000514,Friesen,Kaden,Anderson,SHS,GRADE_11,stem-11a,azul,,,stem
20260000515,Barton,Cordell,Jules,SHS,GRADE_11,stem-11a,cahel,,,css
20260000516,Herman,Jennyfer,,COLLEGE,YEAR_4,stem-11a,giallio,bsit,computer-studies,
20260000517,Langosh,Durward,Angel,COLLEGE,YEAR_4,stem-11a,roxxo,bscs,computer-studies,
20260000518,Hintz,Enrico,Shiloh,SHS,GRADE_11,stem-12b,vierrdy,,,abm
20260000519,Walter,Krista,Ryan,SHS,GRADE_12,stem-11a,vierrdy,,,animation
20260000520,Wiegand,Maureen,,COLLEGE,YEAR_1,bsit-2b,roxxo,bscs,computer-studies,
20260000521,Sipes,Lexi,Rory,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260000522,Schumm,Branson,,COLLEGE,YEAR_1,bscs-2a,cahel,bscs,computer-studies,
20260000523,Murray,Jammie,Gray,COLLEGE,YEAR_2,stem-11a,vierrdy,bshm,hotel-management,
20260000524,Schmeler,Maxwell,Marlowe,COLLEGE,YEAR_3,stem-12b,giallio,bsba,business-administration,
20260000525,Blanda,Haleigh,Noah,SHS,GRADE_12,stem-12b,roxxo,,,css
20260000526,Langworth,Jolie,Ellis,SHS,GRADE_12,bsit-2b,vierrdy,,,he
20260000527,Paucek,Mitchell,Emerson,COLLEGE,YEAR_4,bsit-2b,roxxo,bsit,computer-studies,
20260000528,Lesch,Reilly,Sage,SHS,GRADE_11,bsit-2b,giallio,,,stem
20260000529,Kiehn,Edmond,Jordan,COLLEGE,YEAR_2,bscs-2a,cahel,bscs,computer-studies,
20260000530,Stroman,Dino,Jules,SHS,GRADE_12,stem-12b,cahel,,,abm
20260000531,Wilkinson,Leanna,Arden,COLLEGE,YEAR_3,stem-12b,azul,bshm,hotel-management,
20260000532,Steuber,Connor,Kyle,COLLEGE,YEAR_2,bscs-2a,vierrdy,bsit,computer-studies,
20260000533,Thompson,Carolyn,Ellis,SHS,GRADE_11,stem-11a,cahel,,,he
20260000534,Huel,Carlie,,SHS,GRADE_11,bsit-2b,azul,,,css
20260000535,Cormier,Bennie,Austin,COLLEGE,YEAR_4,bscs-2a,cahel,bsit,computer-studies,
20260000536,Jones,Pattie,,COLLEGE,YEAR_4,bscs-2a,cahel,bsba,business-administration,
20260000537,Treutel,Jerry,Blake,COLLEGE,YEAR_2,stem-11a,roxxo,bshm,hotel-management,
20260000538,Casper,Adolf,,COLLEGE,YEAR_2,stem-11a,azul,bscs,computer-studies,
20260000539,Ondricka,Orval,Hayden,SHS,GRADE_12,bsit-2b,vierrdy,,,animation
20260000540,Hickle,Gino,,COLLEGE,YEAR_1,stem-12b,roxxo,bshm,hotel-management,
20260000541,VonRueden,Peter,,SHS,GRADE_12,stem-12b,vierrdy,,,he
20260000542,Wiza,Stephania,,COLLEGE,YEAR_4,stem-11a,giallio,bsba,business-administration,
20260000543,Roberts,Terence,,COLLEGE,YEAR_4,bsit-2b,azul,bshm,hotel-management,
20260000544,King,Lew,,COLLEGE,YEAR_4,bsit-2b,roxxo,bsba,business-administration,
20260000545,Greenfelder,Kaci,,COLLEGE,YEAR_3,bscs-2a,azul,bscs,computer-studies,
20260000546,Roberts,Joesph,Hayden,SHS,GRADE_11,bsit-2b,giallio,,,programming
20260000547,Champlin,Harmony,Angel,COLLEGE,YEAR_1,stem-12b,giallio,bsit,computer-studies,
20260000548,O'Keefe,Kellen,Nico,COLLEGE,YEAR_2,stem-11a,vierrdy,bsba,business-administration,
20260000549,Schuster,Cristobal,Skyler,COLLEGE,YEAR_2,bsit-2b,azul,bsba,business-administration,
20260000550,Fadel,Joany,Reagan,SHS,GRADE_12,stem-11a,cahel,,,animation
20260000551,Runolfsdottir,Ezra,,COLLEGE,YEAR_2,stem-12b,cahel,bsit,computer-studies,
20260000552,Huel,Georgette,,COLLEGE,YEAR_2,stem-11a,vierrdy,bsit,computer-studies,
20260000553,Mayert,Yvonne,Ryan,COLLEGE,YEAR_4,stem-11a,vierrdy,bscs,computer-studies,
20260000554,Strosin,Hertha,Reign,SHS,GRADE_12,stem-12b,vierrdy,,,programming
